ORG,DES,PERIOD,ITERATION,MODE,A,B,TIME,COST,LENGTH,TRIPS
2,165,9,3,SOV,12605,100345,70.31,0.00,65.00,0.011
2,165,9,3,SOV,100345,12561,71.19,0.00,66.00,0.011
2,165,9,3,SOV,12561,21411,72.06,0.00,67.00,0.011
2,165,9,3,SOV,21411,21430,72.94,0.00,68.00,0.011
2,165,9,3,SOV,21430,21434,73.81,0.00,69.00,0.011
2,165,9,3,SOV,21434,21438,74.69,0.00,70.00,0.011
2,165,9,3,SOV,21438,21441,75.61,0.00,71.00,0.011
2,165,9,3,SOV,21441,100330,76.48,0.00,72.00,0.011
2,165,9,3,SOV,100330,21493,77.36,0.00,73.00,0.011
2,165,9,3,SOV,21493,21495,78.23,0.00,74.00,0.011
2,165,9,3,SOV,21495,21540,79.11,0.00,75.00,0.011
2,165,9,3,SOV,21540,100342,79.98,0.00,76.00,0.011
2,165,9,3,SOV,100342,21560,80.86,0.00,77.00,0.011
2,165,9,3,SOV,21560,21568,81.74,0.00,78.00,0.011
2,165,9,3,SOV,21568,21580,82.61,0.00,79.00,0.011
2,165,9,3,SOV,21580,21854,83.49,0.00,80.00,0.011
2,165,9,3,SOV,21854,21624,84.36,0.00,81.00,0.011
2,165,9,3,SOV,21624,21631,85.24,0.00,82.00,0.011
2,165,9,3,SOV,21631,100718,86.11,0.00,83.00,0.011
2,165,9,3,SOV,100718,21642,86.99,0.00,84.00,0.011
2,165,9,3,SOV,21642,21662,87.87,0.00,85.00,0.011
2,165,9,3,SOV,21662,21354,88.76,0.00,86.00,0.011
2,165,9,3,SOV,21354,21668,89.63,0.43,87.00,0.011
2,165,9,3,SOV,21668,21696,90.51,0.43,88.00,0.011
2,165,9,3,SOV,21696,21700,91.38,0.43,89.00,0.011
2,165,9,3,SOV,21700,100340,92.26,0.43,90.00,0.011
2,165,9,3,SOV,100340,21706,93.13,0.90,91.00,0.011
2,165,9,3,SOV,21706,21780,94.01,0.90,92.00,0.011
2,165,9,3,SOV,21780,31480,94.89,0.90,93.00,0.011
2,165,9,3,SOV,31480,31486,95.92,0.90,94.00,0.011
2,165,9,3,SOV,31486,31517,96.95,0.90,95.00,0.011
2,165,9,3,SOV,31517,31537,97.99,0.90,96.00,0.011
2,165,9,3,SOV,31537,100328,99.02,1.28,97.00,0.011
2,165,9,3,SOV,100328,100335,100.05,1.28,98.00,0.011
2,165,9,3,SOV,100335,31567,101.09,1.28,99.00,0.011
2,165,9,3,SOV,31567,31842,102.12,1.28,100.00,0.011
2,165,9,3,SOV,31842,31867,103.15,1.28,101.00,0.011
2,165,9,3,SOV,31867,31337,104.22,1.28,102.00,0.011
2,165,9,3,SOV,31337,31317,105.27,1.28,103.00,0.011
2,165,9,3,SOV,31317,31297,106.32,2.63,104.00,0.011
2,165,9,3,SOV,31297,31101,107.38,2.63,105.00,0.011
2,165,9,3,SOV,31101,28119,108.42,2.63,106.00,0.011
2,165,9,3,SOV,28119,28120,109.47,2.63,107.00,0.011
2,165,9,3,SOV,28120,34549,110.59,2.63,108.00,0.011
2,165,9,3,SOV,34549,31481,111.71,2.63,109.00,0.011
2,165,9,3,SOV,31481,30459,112.83,2.63,110.00,0.011
2,165,9,3,SOV,30459,33536,113.87,2.63,111.00,0.011
2,165,9,3,SOV,33536,31466,116.93,2.63,112.00,0.011
2,165,9,3,SOV,31466,31468,119.26,2.63,113.00,0.011
2,165,9,3,SOV,31468,31469,121.69,2.63,114.00,0.011
2,165,9,3,SOV,31469,165,126.49,2.63,115.00,0.011
