A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
22195,49,1.0000,10000,1,0,12.5,0.75,4.00
22195,53,1.0000,10000,1,0,12.5,0.75,4.00
22195,22193,1.0000,953,3,0,36.6,0.75,4.00
22195,22201,1.0000,953,3,0,36.6,0.75,4.00
22197,53,1.0000,10000,1,0,12.5,0.75,4.00
22197,54,1.0000,10000,1,0,12.5,0.75,4.00
22197,21038,1.0000,953,3,0,36.0,0.75,4.00
22197,22193,1.0000,953,3,0,34.0,0.75,4.00
22199,21038,1.0000,953,3,0,36.0,0.75,4.00
22199,25444,1.0000,953,3,0,34.2,0.75,4.00
22201,22195,1.0000,953,3,0,39.3,0.75,4.00
22201,22203,1.0000,953,3,0,39.3,0.75,4.00
22202,22191,1.0000,1030,3,0,37.5,0.75,4.00
22202,22268,1.0000,1030,3,0,35.9,0.75,4.00
22203,22201,1.0000,953,3,0,36.6,0.75,4.00
22203,22332,1.0000,953,3,0,36.8,0.75,4.00
22207,22209,1.0000,953,3,0,39.3,0.75,4.00
22207,22278,1.0000,1030,2,0,41.3,0.75,4.00
22207,22330,1.0000,953,3,0,39.3,0.75,4.00
22209,22207,1.0000,953,3,0,36.8,0.75,4.00
22209,22211,1.0000,953,3,0,37.4,0.75,4.00
22210,23602,1.0000,1236,2,0,46.7,0.75,4.00
22211,34,1.0000,10000,1,0,12.5,0.75,4.00
22211,22209,1.0000,953,3,0,39.3,0.75,4.00
22211,22212,1.0000,953,3,0,36.8,0.75,4.00
22212,22211,1.0000,953,3,0,37.4,0.75,4.00
22212,22213,1.0000,953,3,0,37.4,0.75,4.00
22213,22212,1.0000,953,3,0,36.8,0.75,4.00
22213,22215,1.0000,953,3,0,36.8,0.75,4.00
22214,26238,1.0000,2108,3,0,67.7,0.75,4.00
22215,22213,1.0000,953,3,0,37.4,0.75,4.00
22215,22216,1.0000,953,3,0,36.8,0.75,4.00
22216,22215,1.0000,953,3,0,36.8,0.75,4.00
22216,22221,1.0000,953,3,0,37.4,0.75,4.00
22218,20814,1.0000,2108,3,0,66.7,0.75,4.00
22221,22216,1.0000,953,3,0,36.8,0.75,4.00
22221,22222,1.0000,953,3,0,36.8,0.75,4.00
22222,22221,1.0000,953,3,0,37.4,0.75,4.00
22222,22223,1.0000,953,3,0,36.8,0.75,4.00
22223,21767,1.0000,953,3,0,36.6,0.75,4.00
22223,22222,1.0000,953,3,0,36.8,0.75,4.00
22224,20849,1.0000,1460,1,0,38.3,0.75,4.00
22224,26242,1.0000,2142,4,0,67.7,0.75,4.00
22225,22243,1.0000,953,3,0,34.0,0.75,4.00
22225,25444,1.0000,953,3,0,34.2,0.75,4.00
22228,22247,1.0000,1030,3,0,39.2,0.75,4.00
22228,22266,1.0000,1030,3,0,39.3,0.75,4.00
22243,22225,1.0000,953,3,0,37.2,0.75,4.00
22243,22259,1.0000,1030,3,0,40.9,0.75,4.00
22247,22228,1.0000,1030,3,0,41.3,0.75,4.00
22247,22262,1.0000,1030,3,0,41.3,0.75,4.00
22259,59,1.0000,10000,1,0,12.5,0.75,4.00
22259,60,1.0000,10000,1,0,12.5,0.75,4.00
22259,22243,1.0000,1030,3,0,38.7,0.75,4.00
22259,22269,1.0000,1030,3,0,38.7,0.75,4.00
22262,59,1.0000,10000,1,0,12.5,0.75,4.00
22262,22247,1.0000,1030,3,0,39.2,0.75,4.00
22262,22277,1.0000,1030,3,0,39.2,0.75,4.00
22266,22228,1.0000,1030,3,0,41.3,0.75,4.00
22266,22316,1.0000,1030,3,0,46.7,0.75,4.00
22268,22202,1.0000,1030,3,0,35.9,0.75,4.00
22268,22270,1.0000,1030,3,0,46.7,0.75,4.00
22269,22259,1.0000,1030,3,0,40.9,0.75,4.00
22269,22287,1.0000,1030,3,0,39.4,0.75,4.00
22270,22278,1.0000,1460,1,0,47.5,0.75,4.00
22270,22296,1.0000,1030,3,0,46.7,0.75,4.00
22277,22262,1.0000,1030,3,0,41.3,0.75,4.00
22277,22291,1.0000,1030,3,0,39.8,0.75,4.00
22278,22207,1.0000,1030,2,0,39.3,0.75,4.00
22278,22282,1.0000,1030,2,0,41.3,0.75,4.00
22280,39,1.0000,10000,1,0,12.5,0.75,4.00
22280,40,1.0000,10000,1,0,12.5,0.75,4.00
22280,22126,1.0000,953,3,0,40.4,0.75,4.00
22280,22127,1.0000,953,3,0,40.4,0.75,4.00
22282,22278,1.0000,1030,2,0,39.3,0.75,4.00
22282,22296,1.0000,1460,1,0,47.5,0.75,4.00
22287,22269,1.0000,1030,3,0,38.7,0.75,4.00
22287,22289,1.0000,1030,3,0,38.8,0.75,4.00
22289,22287,1.0000,1030,3,0,39.4,0.75,4.00
22289,22295,1.0000,1030,3,0,38.7,0.75,4.00
22291,22277,1.0000,1030,3,0,39.2,0.75,4.00
22291,22301,1.0000,1030,3,0,39.2,0.75,4.00
22295,22289,1.0000,1030,3,0,38.8,0.75,4.00
22295,22297,1.0000,953,3,0,37.3,0.75,4.00
22295,22309,1.0000,1030,3,0,38.8,0.75,4.00
22295,22604,1.0000,953,3,0,36.7,0.75,4.00
22296,22266,1.0000,1030,3,0,41.3,0.75,4.00
22297,22295,1.0000,953,3,0,36.5,0.75,4.00
22297,22299,1.0000,953,3,0,39.2,0.75,4.00
22298,22305,1.0000,953,3,0,37.3,0.75,4.00
22298,22307,1.0000,953,3,0,36.5,0.75,4.00
22299,59,1.0000,10000,1,0,12.5,0.75,4.00
22299,22297,1.0000,953,3,0,37.3,0.75,4.00
22299,22301,1.0000,953,3,0,36.5,0.75,4.00
22301,33,1.0000,10000,1,0,12.5,0.75,4.00
22301,22291,1.0000,1030,3,0,39.8,0.75,4.00
22301,22299,1.0000,953,3,0,39.2,0.75,4.00
22301,22303,1.0000,953,3,0,37.3,0.75,4.00
22303,22301,1.0000,953,3,0,36.5,0.75,4.00
22303,22305,1.0000,953,3,0,37.3,0.75,4.00
22305,32,1.0000,10000,1,0,12.5,0.75,4.00
22305,22298,1.0000,953,3,0,36.7,0.75,4.00
22305,22303,1.0000,953,3,0,37.3,0.75,4.00
22307,22298,1.0000,953,3,0,36.7,0.75,4.00
22307,22308,1.0000,953,3,0,36.7,0.75,4.00
22308,21863,1.0000,953,3,0,36.5,0.75,4.00
22308,22307,1.0000,953,3,0,36.5,0.75,4.00
22309,22295,1.0000,1030,3,0,38.7,0.75,4.00
22309,22315,1.0000,1030,3,0,38.7,0.75,4.00
22315,22309,1.0000,1030,3,0,38.8,0.75,4.00
22315,22621,1.0000,1030,3,0,39.4,0.75,4.00
22316,22330,1.0000,1460,1,0,47.5,0.75,4.00
22316,22334,1.0000,1030,3,0,46.7,0.75,4.00
22330,22207,1.0000,953,3,0,36.8,0.75,4.00
22330,22332,1.0000,953,3,0,39.3,0.75,4.00
22332,22203,1.0000,953,3,0,39.3,0.75,4.00
22332,22330,1.0000,953,3,0,36.8,0.75,4.00
22332,22334,1.0000,1460,1,0,47.5,0.75,4.00
22334,22268,1.0000,1030,3,0,41.3,0.75,4.00
22346,49,1.0000,10000,1,0,12.5,0.75,4.00
22346,22157,1.0000,1030,3,0,39.8,0.75,4.00
22346,22181,1.0000,1030,3,0,39.2,0.75,4.00
22353,20166,1.0000,1030,3,0,38.8,0.75,4.00
22353,22355,1.0000,1030,3,0,38.8,0.75,4.00
22355,21296,1.0000,1460,1,0,38.3,0.75,4.00
22355,22353,1.0000,1030,3,0,38.7,0.75,4.00
22355,22357,1.0000,1030,3,0,46.7,0.75,4.00
22357,22355,1.0000,1030,3,0,38.8,0.75,4.00
22357,26822,1.0000,1465,1,0,38.3,0.75,4.00
22379,41,1.0000,10000,1,0,12.5,0.75,4.00
22379,22381,1.0000,953,3,0,38.4,0.75,4.00
22379,22393,1.0000,953,3,0,31.3,0.75,4.00
22379,22696,1.0000,953,3,0,35.7,0.75,4.00
22381,22379,1.0000,953,3,0,36.4,0.75,4.00
22381,22383,1.0000,953,3,0,35.7,0.75,4.00
22383,22381,1.0000,953,3,0,38.4,0.75,4.00
22383,22385,1.0000,953,3,0,36.4,0.75,4.00
22385,22383,1.0000,953,3,0,35.7,0.75,4.00
22385,22387,1.0000,953,3,0,38.4,0.75,4.00
22387,56,1.0000,10000,1,0,12.5,0.75,4.00
22387,22385,1.0000,953,3,0,36.4,0.75,4.00
22387,22389,1.0000,953,3,0,35.5,0.75,4.00
22389,22387,1.0000,953,3,0,38.4,0.75,4.00
22389,22391,1.0000,953,3,0,38.4,0.75,4.00
22391,21967,1.0000,953,3,0,35.5,0.75,4.00
22391,22389,1.0000,953,3,0,35.5,0.75,4.00
22393,22379,1.0000,953,3,0,29.7,0.75,4.00
22393,22395,1.0000,953,3,0,29.2,0.75,4.00
22395,22393,1.0000,953,3,0,31.3,0.75,4.00
22395,22397,1.0000,953,3,0,29.7,0.75,4.00
22397,22395,1.0000,953,3,0,29.2,0.75,4.00
22397,22399,1.0000,953,3,0,31.0,0.75,4.00
22399,22397,1.0000,953,3,0,31.4,0.75,4.00
22399,22411,1.0000,953,3,0,30.9,0.75,4.00
22411,22399,1.0000,953,3,0,31.0,0.75,4.00
22411,22427,1.0000,953,3,0,31.0,0.75,4.00
22427,56,1.0000,10000,1,0,12.5,0.75,4.00
22427,58,1.0000,10000,1,0,12.5,0.75,4.00
22427,22411,1.0000,953,3,0,30.9,0.75,4.00
22427,22429,1.0000,953,3,0,31.4,0.75,4.00
22429,22427,1.0000,953,3,0,31.0,0.75,4.00
22429,22443,1.0000,953,3,0,31.0,0.75,4.00
22443,22429,1.0000,953,3,0,31.4,0.75,4.00
22443,22445,1.0000,953,3,0,30.9,0.75,4.00
22445,22443,1.0000,953,3,0,31.0,0.75,4.00
22445,22457,1.0000,953,3,0,31.0,0.75,4.00
22457,22445,1.0000,953,3,0,30.9,0.75,4.00
22457,22463,1.0000,953,3,0,30.9,0.75,4.00
22462,26043,1.0000,1465,1,0,57.4,0.75,4.00
22463,22457,1.0000,953,3,0,31.0,0.75,4.00
22463,22465,1.0000,953,3,0,38.2,0.75,4.00
22463,22469,1.0000,953,3,0,27.6,0.75,4.00
22463,22817,1.0000,953,3,0,38.2,0.75,4.00
22464,22462,1.0000,1465,1,0,57.4,0.75,4.00
22464,22469,1.0000,953,3,0,27.6,0.75,4.00
22464,22471,1.0000,953,3,0,27.4,0.75,4.00
22465,22463,1.0000,953,3,0,38.0,0.75,4.00
22465,22467,1.0000,953,3,0,38.7,0.75,4.00
22467,56,1.0000,10000,1,0,12.5,0.75,4.00
22467,57,1.0000,10000,1,0,12.5,0.75,4.00
22467,22465,1.0000,953,3,0,38.2,0.75,4.00
22467,22470,1.0000,953,3,0,38.2,0.75,4.00
22469,42,1.0000,10000,1,0,12.5,0.75,4.00
22469,57,1.0000,10000,1,0,12.5,0.75,4.00
22469,22463,1.0000,953,3,0,27.4,0.75,4.00
22469,22464,1.0000,953,3,0,27.4,0.75,4.00
22470,22467,1.0000,953,3,0,38.7,0.75,4.00
22470,22479,1.0000,953,3,0,38.0,0.75,4.00
22471,22462,1.0000,1475,2,0,57.4,0.75,4.00
22471,22464,1.0000,953,3,0,27.6,0.75,4.00
22471,24470,1.0000,953,3,0,27.4,0.75,4.00
22473,22476,1.0000,953,3,0,27.4,0.75,4.00
22473,22481,1.0000,953,3,0,27.6,0.75,4.00
22473,26044,1.0000,1465,1,0,57.4,0.75,4.00
22476,22473,1.0000,953,3,0,27.4,0.75,4.00
22476,22486,1.0000,715,1,0,38.3,0.75,4.00
22476,24470,1.0000,953,3,0,27.4,0.75,4.00
22479,51,1.0000,10000,1,0,12.5,0.75,4.00
22479,52,1.0000,10000,1,0,12.5,0.75,4.00
22479,22116,1.0000,953,3,0,38.2,0.75,4.00
22479,22470,1.0000,953,3,0,38.2,0.75,4.00
22481,22473,1.0000,953,3,0,27.4,0.75,4.00
22481,22483,1.0000,953,3,0,29.9,0.75,4.00
22483,22481,1.0000,953,3,0,27.6,0.75,4.00
22483,22491,1.0000,953,3,0,32.1,0.75,4.00
22486,26044,1.0000,2142,4,0,64.5,0.75,4.00
22488,21532,1.0000,1465,1,0,57.4,0.75,4.00
22488,22077,1.0000,953,3,0,34.8,0.75,4.00
22488,22087,1.0000,953,3,0,35.0,0.75,4.00
22491,22483,1.0000,953,3,0,35.6,0.75,4.00
22491,22505,1.0000,1030,3,0,40.4,0.75,4.00
22500,48,1.0000,10000,1,0,12.5,0.75,4.00
22500,50,1.0000,10000,1,0,12.5,0.75,4.00
22500,22091,1.0000,944,2,0,32.7,0.75,4.00
22500,22095,1.0000,944,2,0,31.6,0.75,4.00
22505,52,1.0000,10000,1,0,12.5,0.75,4.00
22505,55,1.0000,10000,1,0,12.5,0.75,4.00
22505,22491,1.0000,1030,3,0,38.0,0.75,4.00
22505,22511,1.0000,1030,3,0,38.0,0.75,4.00
22507,22080,1.0000,863,3,0,29.8,0.75,4.00
22507,22518,1.0000,863,3,0,29.8,0.75,4.00
22509,49,1.0000,10000,1,0,12.5,0.75,4.00
22509,52,1.0000,10000,1,0,12.5,0.75,4.00
22509,22145,1.0000,1030,3,0,39.2,0.75,4.00
22509,22177,1.0000,1030,3,0,39.2,0.75,4.00
22511,22505,1.0000,1030,3,0,40.4,0.75,4.00
22511,22523,1.0000,953,3,0,38.2,0.75,4.00
22518,22085,1.0000,863,3,0,29.8,0.75,4.00
22518,22507,1.0000,863,3,0,29.8,0.75,4.00
22523,22511,1.0000,953,3,0,35.3,0.75,4.00
22523,22529,1.0000,953,3,0,35.3,0.75,4.00
22529,22523,1.0000,953,3,0,38.2,0.75,4.00
22529,22531,1.0000,953,3,0,35.9,0.75,4.00
22529,22543,1.0000,953,3,0,38.2,0.75,4.00
22529,22871,1.0000,953,3,0,32.6,0.75,4.00
22531,22529,1.0000,953,3,0,33.6,0.75,4.00
22531,22533,1.0000,953,3,0,35.9,0.75,4.00
22533,22531,1.0000,953,3,0,35.9,0.75,4.00
22533,22535,1.0000,953,3,0,33.8,0.75,4.00
22535,22533,1.0000,953,3,0,35.9,0.75,4.00
22535,22537,1.0000,953,3,0,35.9,0.75,4.00
22537,52,1.0000,10000,1,0,12.5,0.75,4.00
22537,54,1.0000,10000,1,0,12.5,0.75,4.00
22537,22535,1.0000,953,3,0,33.8,0.75,4.00
22537,22539,1.0000,953,3,0,33.8,0.75,4.00
22539,22537,1.0000,953,3,0,35.9,0.75,4.00
22539,22541,1.0000,953,3,0,35.9,0.75,4.00
22541,22193,1.0000,953,3,0,33.6,0.75,4.00
22541,22539,1.0000,953,3,0,33.8,0.75,4.00
22543,22529,1.0000,953,3,0,35.3,0.75,4.00
22543,22545,1.0000,953,3,0,38.2,0.75,4.00
22545,54,1.0000,10000,1,0,12.5,0.75,4.00
22545,66,1.0000,10000,1,0,12.5,0.75,4.00
22545,22543,1.0000,953,3,0,38.2,0.75,4.00
22545,22547,1.0000,953,3,0,36.2,0.75,4.00
22547,22545,1.0000,953,3,0,38.2,0.75,4.00
22547,22548,1.0000,953,3,0,35.5,0.75,4.00
22548,22547,1.0000,953,3,0,36.2,0.75,4.00
22548,22549,1.0000,953,3,0,38.2,0.75,4.00
22549,22548,1.0000,953,3,0,35.5,0.75,4.00
22549,22556,1.0000,953,3,0,36.2,0.75,4.00
22556,60,1.0000,10000,1,0,12.5,0.75,4.00
22556,22549,1.0000,953,3,0,38.2,0.75,4.00
22556,22581,1.0000,953,3,0,39.2,0.75,4.00
22581,65,1.0000,10000,1,0,12.5,0.75,4.00
22581,22556,1.0000,953,3,0,37.3,0.75,4.00
22581,22585,1.0000,953,3,0,37.3,0.75,4.00
22585,22581,1.0000,953,3,0,39.2,0.75,4.00
22585,22593,1.0000,953,3,0,39.2,0.75,4.00
22593,22585,1.0000,953,3,0,37.3,0.75,4.00
22593,22595,1.0000,953,3,0,36.5,0.75,4.00
22595,22593,1.0000,953,3,0,39.2,0.75,4.00
22595,22597,1.0000,953,3,0,39.2,0.75,4.00
22595,22605,1.0000,953,3,0,39.2,0.75,4.00
22595,22969,1.0000,953,3,0,36.7,0.75,4.00
22597,22595,1.0000,953,3,0,36.5,0.75,4.00
22597,22599,1.0000,953,3,0,36.7,0.75,4.00
22599,22597,1.0000,953,3,0,39.2,0.75,4.00
22599,22601,1.0000,953,3,0,37.3,0.75,4.00
22601,61,1.0000,10000,1,0,12.5,0.75,4.00
22601,22599,1.0000,953,3,0,36.7,0.75,4.00
22601,22602,1.0000,953,3,0,36.7,0.75,4.00
22602,60,1.0000,10000,1,0,12.5,0.75,4.00
22602,22601,1.0000,953,3,0,37.3,0.75,4.00
22602,22603,1.0000,953,3,0,37.3,0.75,4.00
22603,22602,1.0000,953,3,0,36.7,0.75,4.00
22603,22604,1.0000,953,3,0,36.7,0.75,4.00
22604,22295,1.0000,953,3,0,36.5,0.75,4.00
22604,22603,1.0000,953,3,0,37.3,0.75,4.00
22605,22595,1.0000,953,3,0,36.5,0.75,4.00
22605,22609,1.0000,953,3,0,36.5,0.75,4.00
22609,22605,1.0000,953,3,0,39.2,0.75,4.00
22609,22617,1.0000,953,3,0,39.2,0.75,4.00
22617,61,1.0000,10000,1,0,12.5,0.75,4.00
22617,62,1.0000,10000,1,0,12.5,0.75,4.00
22617,20209,1.0000,953,3,0,36.7,0.75,4.00
22617,22609,1.0000,953,3,0,36.5,0.75,4.00
22621,33,1.0000,10000,1,0,12.5,0.75,4.00
22621,61,1.0000,10000,1,0,12.5,0.75,4.00
22621,22315,1.0000,1030,3,0,38.7,0.75,4.00
22621,22627,1.0000,1030,3,0,38.7,0.75,4.00
22627,20166,1.0000,1030,3,0,38.8,0.75,4.00
22627,22621,1.0000,1030,3,0,39.4,0.75,4.00
22631,20209,1.0000,953,3,0,36.7,0.75,4.00
22631,22641,1.0000,953,3,0,39.2,0.75,4.00
22641,22631,1.0000,953,3,0,36.5,0.75,4.00
22641,22643,1.0000,953,3,0,36.5,0.75,4.00
22643,22641,1.0000,953,3,0,39.2,0.75,4.00
22643,25057,1.0000,953,3,0,39.2,0.75,4.00
22687,22689,1.0000,953,3,0,35.7,0.75,4.00
22687,22699,1.0000,953,3,0,27.4,0.75,4.00
22689,22687,1.0000,953,3,0,38.4,0.75,4.00
22689,22691,1.0000,953,3,0,35.5,0.75,4.00
22691,22689,1.0000,953,3,0,35.7,0.75,4.00
22691,22693,1.0000,953,3,0,35.7,0.75,4.00
22693,41,1.0000,10000,1,0,12.5,0.75,4.00
22693,58,1.0000,10000,1,0,12.5,0.75,4.00
22693,22691,1.0000,953,3,0,35.5,0.75,4.00
22693,22695,1.0000,953,3,0,38.4,0.75,4.00
22695,22693,1.0000,953,3,0,35.7,0.75,4.00
22695,22697,1.0000,953,3,0,35.5,0.75,4.00
22696,22379,1.0000,953,3,0,36.4,0.75,4.00
22696,22697,1.0000,953,3,0,35.5,0.75,4.00
22697,22695,1.0000,953,3,0,38.4,0.75,4.00
22697,22696,1.0000,953,3,0,35.7,0.75,4.00
22699,22687,1.0000,953,3,0,29.8,0.75,4.00
22699,22701,1.0000,953,3,0,29.8,0.75,4.00
22701,22699,1.0000,953,3,0,27.4,0.75,4.00
22701,22709,1.0000,953,3,0,28.0,0.75,4.00
22709,22701,1.0000,953,3,0,29.8,0.75,4.00
22709,22745,1.0000,953,3,0,29.8,0.75,4.00
22745,22709,1.0000,953,3,0,28.0,0.75,4.00
22745,22747,1.0000,953,3,0,27.3,0.75,4.00
22747,22745,1.0000,953,3,0,29.8,0.75,4.00
22747,22748,1.0000,953,3,0,32.6,0.75,4.00
22747,23115,1.0000,863,3,0,33.3,0.75,4.00
22748,58,1.0000,10000,1,0,12.5,0.75,4.00
22748,22747,1.0000,953,3,0,29.6,0.75,4.00
22748,22749,1.0000,953,3,0,29.6,0.75,4.00
22749,22748,1.0000,953,3,0,32.6,0.75,4.00
22749,22771,1.0000,953,3,0,29.8,0.75,4.00
22771,22749,1.0000,953,3,0,29.6,0.75,4.00
22771,22773,1.0000,953,3,0,30.5,0.75,4.00
22773,22771,1.0000,953,3,0,29.8,0.75,4.00
22773,22787,1.0000,953,3,0,29.8,0.75,4.00
22787,22773,1.0000,953,3,0,30.5,0.75,4.00
22787,22789,1.0000,953,3,0,29.8,0.75,4.00
22789,22787,1.0000,953,3,0,29.8,0.75,4.00
22789,22799,1.0000,953,3,0,30.5,0.75,4.00
22799,22789,1.0000,953,3,0,29.8,0.75,4.00
22799,22803,1.0000,953,3,0,30.5,0.75,4.00
22803,44,1.0000,10000,1,0,12.5,0.75,4.00
22803,22799,1.0000,953,3,0,30.5,0.75,4.00
22803,22805,1.0000,944,2,0,34.8,0.75,4.00
22803,22814,1.0000,953,3,0,29.8,0.75,4.00
22805,22803,1.0000,944,2,0,35.4,0.75,4.00
22805,22807,1.0000,944,2,0,36.8,0.75,4.00
22807,22805,1.0000,944,2,0,34.8,0.75,4.00
22807,22809,1.0000,944,2,0,35.4,0.75,4.00
22809,58,1.0000,10000,1,0,12.5,0.75,4.00
22809,22807,1.0000,944,2,0,36.8,0.75,4.00
22809,22811,1.0000,944,2,0,38.2,0.75,4.00
22811,42,1.0000,10000,1,0,12.5,0.75,4.00
22811,22809,1.0000,944,2,0,38.7,0.75,4.00
22811,22813,1.0000,944,2,0,38.2,0.75,4.00
22813,22811,1.0000,944,2,0,38.2,0.75,4.00
22813,22815,1.0000,953,3,0,40.4,0.75,4.00
22814,22803,1.0000,953,3,0,30.5,0.75,4.00
22814,22819,1.0000,953,3,0,30.5,0.75,4.00
22815,22813,1.0000,953,3,0,38.2,0.75,4.00
22815,22817,1.0000,953,3,0,38.2,0.75,4.00
22817,22463,1.0000,953,3,0,38.0,0.75,4.00
22817,22815,1.0000,953,3,0,40.4,0.75,4.00
22819,42,1.0000,10000,1,0,12.5,0.75,4.00
22819,22814,1.0000,953,3,0,29.8,0.75,4.00
22819,22821,1.0000,953,3,0,32.6,0.75,4.00
22821,22819,1.0000,953,3,0,30.5,0.75,4.00
22821,22822,1.0000,953,3,0,29.8,0.75,4.00
22822,22821,1.0000,953,3,0,32.6,0.75,4.00
22822,22823,1.0000,953,3,0,29.8,0.75,4.00
22822,22830,1.0000,1465,1,0,57.4,0.75,4.00
22823,22822,1.0000,953,3,0,32.6,0.75,4.00
22823,22826,1.0000,953,3,0,29.6,0.75,4.00
22823,22830,1.0000,1465,1,0,57.4,0.75,4.00
22826,22823,1.0000,953,3,0,29.8,0.75,4.00
22826,22829,1.0000,953,3,0,29.6,0.75,4.00
22829,22826,1.0000,953,3,0,29.8,0.75,4.00
22829,22831,1.0000,953,3,0,32.1,0.75,4.00
22829,26050,1.0000,1465,1,0,57.4,0.75,4.00
22830,26049,1.0000,1460,1,0,57.4,0.75,4.00
22831,22829,1.0000,953,3,0,31.9,0.75,4.00
22831,22837,1.0000,953,3,0,35.5,0.75,4.00
22837,22831,1.0000,953,3,0,32.1,0.75,4.00
22837,22841,1.0000,953,3,0,35.5,0.75,4.00
22841,22837,1.0000,953,3,0,35.5,0.75,4.00
22841,22843,1.0000,953,3,0,38.0,0.75,4.00
22842,22826,1.0000,715,1,0,29.7,0.75,4.00
22843,43,1.0000,10000,1,0,12.5,0.75,4.00
22843,55,1.0000,10000,1,0,12.5,0.75,4.00
22843,22841,1.0000,953,3,0,40.2,0.75,4.00
22843,22845,1.0000,953,3,0,37.8,0.75,4.00
22845,22843,1.0000,953,3,0,38.0,0.75,4.00
22845,22857,1.0000,953,3,0,40.2,0.75,4.00
22857,22845,1.0000,953,3,0,37.8,0.75,4.00
22857,26113,1.0000,953,3,0,38.0,0.75,4.00
22861,26119,1.0000,953,3,0,36.6,0.75,4.00
22861,26120,1.0000,953,3,0,34.5,0.75,4.00
22863,22865,1.0000,953,3,0,35.2,0.75,4.00
22863,26111,1.0000,953,3,0,34.7,0.75,4.00
22865,22863,1.0000,953,3,0,36.6,0.75,4.00
22865,22867,1.0000,953,3,0,35.2,0.75,4.00
22867,55,1.0000,10000,1,0,12.5,0.75,4.00
22867,66,1.0000,10000,1,0,12.5,0.75,4.00
22867,22865,1.0000,953,3,0,35.2,0.75,4.00
22867,22869,1.0000,953,3,0,34.4,0.75,4.00
22869,22867,1.0000,953,3,0,32.6,0.75,4.00
22869,22871,1.0000,953,3,0,32.6,0.75,4.00
22871,22529,1.0000,953,3,0,31.8,0.75,4.00
22871,22869,1.0000,953,3,0,34.4,0.75,4.00
22873,22877,1.0000,953,3,0,38.5,0.75,4.00
22873,26114,1.0000,953,3,0,38.0,0.75,4.00
22877,66,1.0000,10000,1,0,12.5,0.75,4.00
22877,70,1.0000,10000,1,0,12.5,0.75,4.00
22877,21048,1.0000,953,3,0,39.3,0.75,4.00
22877,22873,1.0000,953,3,0,38.0,0.75,4.00
22899,21048,1.0000,953,3,0,39.3,0.75,4.00
22899,22901,1.0000,953,3,0,38.0,0.75,4.00
22901,65,1.0000,10000,1,0,12.5,0.75,4.00
22901,22899,1.0000,953,3,0,38.0,0.75,4.00
22901,22903,1.0000,953,3,0,38.5,0.75,4.00
22903,69,1.0000,10000,1,0,12.5,0.75,4.00
22903,22901,1.0000,953,3,0,38.0,0.75,4.00
22903,22904,1.0000,953,3,0,38.0,0.75,4.00
22904,22903,1.0000,953,3,0,38.5,0.75,4.00
22904,22915,1.0000,953,3,0,38.5,0.75,4.00
22915,22904,1.0000,953,3,0,38.0,0.75,4.00
22915,22935,1.0000,953,3,0,38.0,0.75,4.00
22935,22915,1.0000,953,3,0,38.5,0.75,4.00
22935,22937,1.0000,953,3,0,37.8,0.75,4.00
22937,22935,1.0000,953,3,0,38.0,0.75,4.00
22937,22939,1.0000,953,3,0,38.0,0.75,4.00
22939,22937,1.0000,953,3,0,37.8,0.75,4.00
22939,22941,1.0000,953,3,0,40.2,0.75,4.00
22941,22939,1.0000,953,3,0,38.0,0.75,4.00
22941,22943,1.0000,953,3,0,38.0,0.75,4.00
22943,22941,1.0000,953,3,0,40.2,0.75,4.00
22943,22945,1.0000,953,3,0,39.3,0.75,4.00
22945,22943,1.0000,953,3,0,38.0,0.75,4.00
22945,22947,1.0000,953,3,0,38.0,0.75,4.00
22947,22945,1.0000,953,3,0,39.3,0.75,4.00
22947,22953,1.0000,953,3,0,38.5,0.75,4.00
22953,65,1.0000,10000,1,0,12.5,0.75,4.00
22953,69,1.0000,10000,1,0,12.5,0.75,4.00
22953,22947,1.0000,953,3,0,38.0,0.75,4.00
22953,22955,1.0000,953,3,0,40.2,0.75,4.00
22955,22953,1.0000,953,3,0,38.5,0.75,4.00
22955,22957,1.0000,953,3,0,36.4,0.75,4.00
22957,22955,1.0000,953,3,0,39.2,0.75,4.00
22957,22959,1.0000,953,3,0,36.7,0.75,4.00
22957,22971,1.0000,953,3,0,39.2,0.75,4.00
22957,23273,1.0000,953,3,0,36.7,0.75,4.00
22959,22957,1.0000,953,3,0,36.5,0.75,4.00
22959,22961,1.0000,953,3,0,36.7,0.75,4.00
22961,22959,1.0000,953,3,0,36.7,0.75,4.00
22961,22963,1.0000,953,3,0,37.3,0.75,4.00
22963,22961,1.0000,953,3,0,36.7,0.75,4.00
22963,22965,1.0000,953,3,0,39.2,0.75,4.00
22965,62,1.0000,10000,1,0,12.5,0.75,4.00
22965,65,1.0000,10000,1,0,12.5,0.75,4.00
22965,22963,1.0000,953,3,0,37.3,0.75,4.00
22965,22967,1.0000,953,3,0,37.3,0.75,4.00
22967,22965,1.0000,953,3,0,39.2,0.75,4.00
22967,22969,1.0000,953,3,0,36.7,0.75,4.00
22969,22595,1.0000,953,3,0,36.5,0.75,4.00
22969,22967,1.0000,953,3,0,37.3,0.75,4.00
22971,22957,1.0000,953,3,0,36.4,0.75,4.00
22971,22973,1.0000,953,3,0,39.2,0.75,4.00
22973,22971,1.0000,953,3,0,39.2,0.75,4.00
