ORG,DES,PERIOD,ITERATION,MODE,A,B,TIME,COST,LENGTH,TRIPS
2,165,9,3,SOV,12605,100345,70.31,0.00,65.00,0.011
2,165,9,3,SOV,100345,12561,71.19,0.00,66.00,0.011
2,165,9,3,SOV,12561,21411,72.06,0.00,67.00,0.011
2,165,9,3,SOV,21411,21430,72.94,0.00,68.00,0.011
2,165,9,3,SOV,21430,21434,73.81,0.00,69.00,0.011
2,165,9,3,SOV,21434,21438,74.69,0.00,70.00,0.011
2,165,9,3,SOV,21438,21441,75.61,0.00,71.00,0.011
2,165,9,3,SOV,21441,100330,76.48,0.00,72.00,0.011
2,165,9,3,SOV,100330,21493,77.36,0.00,73.00,0.011
2,165,9,3,SOV,21493,21495,78.23,0.00,74.00,0.011
2,165,9,3,SOV,21495,21540,79.11,0.00,75.00,0.011
2,165,9,3,SOV,21540,100342,79.98,0.00,76.00,0.011
2,165,9,3,SOV,100342,21560,80.86,0.00,77.00,0.011
2,165,9,3,SOV,21560,21568,81.73,0.00,78.00,0.011
2,165,9,3,SOV,21568,21580,82.61,0.00,79.00,0.011
2,165,9,3,SOV,21580,21854,83.49,0.00,80.00,0.011
2,165,9,3,SOV,21854,21624,84.36,0.00,81.00,0.011
2,165,9,3,SOV,21624,21631,85.24,0.00,82.00,0.011
2,165,9,3,SOV,21631,100718,86.11,0.00,83.00,0.011
2,165,9,3,SOV,100718,21642,86.99,0.00,84.00,0.011
2,165,9,3,SOV,21642,21662,87.90,0.00,85.00,0.011
2,165,9,3,SOV,21662,21354,88.87,0.00,86.00,0.011
2,165,9,3,SOV,21354,21668,89.74,0.00,87.00,0.011
2,165,9,3,SOV,21668,21696,90.63,0.00,88.00,0.011
2,165,9,3,SOV,21696,21700,91.50,0.00,89.00,0.011
2,165,9,3,SOV,21700,100340,92.38,0.00,90.00,0.011
2,165,9,3,SOV,100340,21706,93.26,0.00,91.00,0.011
2,165,9,3,SOV,21706,21780,94.14,0.00,92.00,0.011
2,165,9,3,SOV,21780,31480,95.02,0.00,93.00,0.011
2,165,9,3,SOV,31480,31486,96.05,0.00,94.00,0.011
2,165,9,3,SOV,31486,31517,97.10,0.00,95.00,0.011
2,165,9,3,SOV,31517,31537,98.13,0.00,96.00,0.011
2,165,9,3,SOV,31537,100328,99.17,0.00,97.00,0.011
2,165,9,3,SOV,100328,100335,100.21,0.00,98.00,0.011
2,165,9,3,SOV,100335,31567,101.24,0.00,99.00,0.011
2,165,9,3,SOV,31567,31842,102.31,0.00,100.00,0.011
2,165,9,3,SOV,31842,31867,103.35,0.00,101.00,0.011
2,165,9,3,SOV,31867,31337,104.61,0.00,102.00,0.011
2,165,9,3,SOV,31337,31317,105.68,0.00,103.00,0.011
2,165,9,3,SOV,31317,31297,106.78,2.21,104.00,0.011
2,165,9,3,SOV,31297,31101,107.86,2.21,105.00,0.011
2,165,9,3,SOV,31101,28119,108.91,2.21,106.00,0.011
2,165,9,3,SOV,28119,28120,109.96,2.21,107.00,0.011
2,165,9,3,SOV,28120,34549,111.09,2.21,108.00,0.011
2,165,9,3,SOV,34549,31481,112.21,2.21,109.00,0.011
2,165,9,3,SOV,31481,30459,113.33,2.21,110.00,0.011
2,165,9,3,SOV,30459,33536,114.38,2.21,111.00,0.011
2,165,9,3,SOV,33536,31466,117.51,2.21,112.00,0.011
2,165,9,3,SOV,31466,31468,119.85,2.21,113.00,0.011
2,165,9,3,SOV,31468,31469,122.27,2.21,114.00,0.011
2,165,9,3,SOV,31469,165,127.07,2.21,115.00,0.011
